group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-instance-iam-authentication-enabled-c4c36764 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-rqmwid,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-wafv2-webacl-not-empty-39912e26 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-mozsq0,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-waf-global-rulegroup-not-empty-44f8c9f6 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-6aoixh,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-sns-encrypted-kms-0521f07d has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-6ddhgw,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-waf-regional-rulegroup-not-empty-5e9ddb60 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qcxn2v,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-waf-global-rule-not-empty-2d951c30 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-orenid,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-vpc-sg-open-only-to-authorized-ports-9fdd3144 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-2euppy,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-vpc-network-acl-unused-check-535050e0 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-cyht3e,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-service-vpc-endpoint-enabled-141fc9a4 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-kzt68u,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-default-db-name-check-af18b9a1 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-lj1b78,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-iam-root-access-key-check-984e0b06 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-locyl7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-cluster-multi-az-enabled-aab737ba has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-aydiir,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-iam-policy-no-statements-with-admin-access-2a8958ce has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-htlfss,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-data-node-fault-tolerance-51b76522 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-fi6ysd,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-netfw-policy-default-action-full-packets-aeceffc0 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-cur60w,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-default-admin-check-89141cb9 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sgthku,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-instance-copy-tags-to-snapshots-enabled-379f868f has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-brnl7r,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-msk-in-cluster-node-require-tls-ff4b3ee3 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ludfiv,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-sagemaker-notebook-instance-inside-vpc-168b625f has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-v54uz2,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-emr-master-no-public-ip-e08574ba has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-4cosya,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-bucket-level-public-access-prohibited-59335f51 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-7otqom,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-mfa-enabled-for-iam-console-access-d399204f has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wvrgpl,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-require-tls-ssl-e0541849 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-phedae,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-cluster-iam-authentication-enabled-d0f1065f has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-hpyx7v,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-guardduty-enabled-centralized-baf0faaa has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-w02gw6,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-primary-node-fault-tolerance-126a9b95 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xte3rb,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-task-definition-log-configuration-13209bc5 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-krifew,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-secretsmanager-secret-periodic-rotation-3b6be5b8 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-aydqxr,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-multi-az-support-f8bb8b0c has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-kyyiew,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-kinesis-stream-encrypted-26832b30 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-cfd4sf,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-container-insights-enabled-fa628876 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-y225cp,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-audit-logging-enabled-b49646d4 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-cko3p5,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elb-predefined-security-policy-ssl-check-c0e00e3a has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-tpjbk7,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-account-level-public-access-blocks-periodic-3f60c295 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-izqihq,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-aurora-mysql-audit-logging-enabled-0f73ef14 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-srdbdz,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ec2-managedinstance-association-compliance-status-check-4daa583b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-c8pzhc,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-security-account-information-provided-71bf0f50 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-7vhstp,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-logs-to-cloudwatch-d70c70c6 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-tejnf3,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-enhanced-monitoring-enabled-7cd46dc0 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-onesic,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-neptune-cluster-deletion-protection-enabled-628e510d has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sljxya,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-root-account-hardware-mfa-enabled-e9b7aa4b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wzmpgi,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-no-default-ports-572b9a5f has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-7uype2,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-netfw-policy-rule-group-associated-7e027748 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-1lynuh,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elb-tls-https-listeners-only-de924e2b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-l8kr3w,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-cluster-public-access-check-1986f92d has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-z7tgfv,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-neptune-cluster-encrypted-a004b852 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-fe5sqm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticache-auto-minor-version-upgrade-check-c43da378 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-0vrto2,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-fargate-latest-platform-version-8b7d27f4 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pjuzqq,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-version-lifecycle-policy-check-0ace31c7 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-unl8sx,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-instance-event-notifications-configured-f2f4c686 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-yukzxv,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-sg-event-notifications-configured-fc1de192 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-72idrw,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elb-deletion-protection-enabled-7a009b3b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-x4jwgb,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-cluster-deletion-protection-enabled-f959ea52 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-5zo7jy,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-iam-policy-no-statements-with-full-access-f1a56f69 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-cjvrg2,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-lambda-vpc-multi-az-check-05f51706 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pk9sqa,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-backup-enabled-a08083d0 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-noqekr,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elbv2-multiple-az-9e1a8ec1 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-owhofm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-enhanced-vpc-routing-enabled-4c904bc1 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-arumrp,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-access-point-public-access-blocks-ff770553 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xlbti8,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-lambda-function-settings-check-e0e26eaa has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-isyvhz,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-redshift-cluster-audit-logging-enabled-7682d8fe has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-xs0oxl,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-macie-status-check-67ad88f0 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ai95ja,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-encrypted-volumes-364ec0d7 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-n4ngu5,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-eks-endpoint-no-public-access-229a2493 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-knzqlh,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-pg-event-notifications-configured-eade1934 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-hqmzo9,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-logs-to-cloudwatch-a27e5374 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-1sdcnp,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-snapshots-public-prohibited-7b814e6d has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-bvcdwu,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-encrypted-at-rest-ef0f77c5 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-dko5km,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-instance-public-access-check-812a5de5 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pj3cpb,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-neptune-cluster-cloudwatch-log-export-enabled-aea219ed has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ksgtqk,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-node-to-node-encryption-check-5fc45559 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wfoh4u,skip,,904513543354,us-east-1,,,,
